0.000000, 0.045455, 1.105700,1.975479
0.000000, 0.045455, 1.140802,2.000657
0.000000, 0.045455, 1.175903,1.990701
0.000000, 0.045455, 1.211005,1.988357
0.000000, 0.045455, 1.246107,2.026664
0.000000, 0.045455, 1.281208,2.043338
0.000000, 0.045455, 1.316310,2.053260
0.000000, 0.045455, 1.351411,2.001394
0.000000, 0.045455, 1.386513,2.020466
0.000000, 0.045455, 1.421615,2.053519
0.000000, 0.045455, 1.456716,2.004008
0.000000, 0.045455, 1.491818,2.020154
0.000000, 0.045455, 1.526919,2.031951
0.000000, 0.045455, 1.562021,2.025871
0.000000, 0.045455, 1.597123,2.047361
0.000000, 0.045455, 1.632224,2.040552
0.000000, 0.045455, 1.667326,2.047577
0.000000, 0.045455, 1.702427,2.071266
0.000000, 0.045455, 1.737529,2.071089
0.000000, 0.045455, 1.772630,2.018670
0.000000, 0.045455, 1.807732,2.047741
0.000000, 0.045455, 1.842834,2.062313
0.000000, 0.045455, 1.877935,2.080008
0.000000, 0.045455, 1.913037,2.042851
0.000000, 0.045455, 1.948138,2.068376
0.000000, 0.045455, 1.983240,2.043136
0.000000, 0.045455, 2.018342,2.040013
0.000000, 0.045455, 2.053443,2.072325
0.000000, 0.045455, 2.088545,2.050551
0.000000, 0.045455, 2.123646,2.071560
0.000000, 0.045455, 2.158748,2.041777
0.000000, 0.045455, 2.193850,2.036987
0.000000, 0.045455, 2.228951,2.089408
0.000000, 0.045455, 2.264053,2.027831
0.000000, 0.045455, 2.299154,2.017841
0.000000, 0.045455, 2.334256,2.047762
0.000000, 0.045455, 2.369358,2.067099
0.000000, 0.045455, 2.404459,2.083655
0.000000, 0.045455, 2.439561,2.044592
0.000000, 0.045455, 2.474662,2.071129
0.000000, 0.045455, 2.509764,2.106455
0.000000, 0.045455, 2.544866,2.039816
0.000000, 0.045455, 2.579967,2.082763
0.000000, 0.045455, 2.615069,2.057717
0.000000, 0.045455, 2.650170,2.043363
0.000000, 0.045455, 2.685272,2.105936
0.000000, 0.045455, 2.720374,2.070642
0.000000, 0.045455, 2.755475,2.074299
0.000000, 0.045455, 2.790577,2.091182
0.000000, 0.045455, 2.825678,2.074644
0.000000, 0.045455, 2.860780,2.075417
0.000000, 0.045455, 2.895881,2.083597
0.000000, 0.045455, 2.930983,2.100774
0.000000, 0.045455, 2.966085,2.089245
0.000000, 0.045455, 3.001186,2.081213
0.000000, 0.045455, 3.036288,2.106798
0.000000, 0.045455, 3.071389,2.060270
0.000000, 0.045455, 3.106491,2.080346
0.000000, 0.045455, 3.141593,2.063603
0.000000, 0.055556, -3.141593,2.101539
0.000000, 0.055556, -3.106491,0.000000
0.000000, 0.055556, -3.071389,0.000000
0.000000, 0.055556, -3.036288,0.000000
0.000000, 0.055556, -3.001186,0.000000
0.000000, 0.055556, -2.966085,0.000000
0.000000, 0.055556, -2.930983,0.000000
0.000000, 0.055556, -2.895881,0.000000
0.000000, 0.055556, -2.860780,0.000000
0.000000, 0.055556, -2.825678,0.000000
0.000000, 0.055556, -2.790577,0.000000
0.000000, 0.055556, -2.755475,0.000000
0.000000, 0.055556, -2.720374,0.000000
0.000000, 0.055556, -2.685272,0.000000
0.000000, 0.055556, -2.650170,0.000000
0.000000, 0.055556, -2.615069,0.000000
0.000000, 0.055556, -2.579967,0.000000
0.000000, 0.055556, -2.544866,0.000000
0.000000, 0.055556, -2.509764,0.000000
0.000000, 0.055556, -2.474662,0.000000
0.000000, 0.055556, -2.439561,0.000000
0.000000, 0.055556, -2.404459,0.000000
0.000000, 0.055556, -2.369358,0.000000
0.000000, 0.055556, -2.334256,0.000000
0.000000, 0.055556, -2.299154,0.000000
0.000000, 0.055556, -2.264053,0.000000
0.000000, 0.055556, -2.228951,0.000000
0.000000, 0.055556, -2.193850,0.000000
0.000000, 0.055556, -2.158748,0.000000
0.000000, 0.055556, -2.123646,0.000000
0.000000, 0.055556, -2.088545,0.000000
0.000000, 0.055556, -2.053443,0.000000
0.000000, 0.055556, -2.018342,0.000000
0.000000, 0.055556, -1.983240,0.000000
0.000000, 0.055556, -1.948138,0.000000
0.000000, 0.055556, -1.913037,0.000000
0.000000, 0.055556, -1.877935,0.000000
0.000000, 0.055556, -1.842834,0.000000
0.000000, 0.055556, -1.807732,0.000000
0.000000, 0.055556, -1.772630,0.000000
0.000000, 0.055556, -1.737529,0.000000
0.000000, 0.055556, -1.702427,0.000000
0.000000, 0.055556, -1.667326,0.000000
0.000000, 0.055556, -1.632224,0.000000
0.000000, 0.055556, -1.597123,0.000037
0.000000, 0.055556, -1.562021,0.000385
0.000000, 0.055556, -1.526919,0.001029
0.000000, 0.055556, -1.491818,0.001341
0.000000, 0.055556, -1.456716,0.001946
0.000000, 0.055556, -1.421615,0.002772
0.000000, 0.055556, -1.386513,0.003478
0.000000, 0.055556, -1.351411,0.004189
0.000000, 0.055556, -1.316310,0.004562
0.000000, 0.055556, -1.281208,0.005318
0.000000, 0.055556, -1.246107,0.005912
0.000000, 0.055556, -1.211005,0.006473
0.000000, 0.055556, -1.175903,0.007762
0.000000, 0.055556, -1.140802,0.007444
0.000000, 0.055556, -1.105700,0.008088
0.000000, 0.055556, -1.070599,0.009288
0.000000, 0.055556, -1.035497,0.010506
0.000000, 0.055556, -1.000395,0.009895
0.000000, 0.055556, -0.965294,0.012061
0.000000, 0.055556, -0.930192,0.012342
0.000000, 0.055556, -0.895091,0.015316
0.000000, 0.055556, -0.859989,0.015702
0.000000, 0.055556, -0.824887,0.014702
0.000000, 0.055556, -0.789786,0.018466
0.000000, 0.055556, -0.754684,0.018529
0.000000, 0.055556, -0.719583,0.019150
0.000000, 0.055556, -0.684481,0.021098
0.000000, 0.055556, -0.649379,0.023850
0.000000, 0.055556, -0.614278,0.024319
0.000000, 0.055556, -0.579176,0.025993
0.000000, 0.055556, -0.544075,0.029788
0.000000, 0.055556, -0.508973,0.031151
0.000000, 0.055556, -0.473872,0.034375
0.000000, 0.055556, -0.438770,0.035820
0.000000, 0.055556, -0.403668,0.040938
0.000000, 0.055556, -0.368567,0.042743
0.000000, 0.055556, -0.333465,0.047909
0.000000, 0.055556, -0.298364,0.052918
0.000000, 0.055556, -0.263262,0.066812
0.000000, 0.055556, -0.228160,0.075587
0.000000, 0.055556, -0.193059,0.085322
0.000000, 0.055556, -0.157957,0.100985
0.000000, 0.055556, -0.122856,0.123739
0.000000, 0.055556, -0.087754,0.150818
0.000000, 0.055556, -0.052652,0.225084
0.000000, 0.055556, -0.017551,0.608448
0.000000, 0.055556, 0.017551,0.623486
0.000000, 0.055556, 0.052652,0.788075
0.000000, 0.055556, 0.087754,0.881010
0.000000, 0.055556, 0.122856,0.848260
0.000000, 0.055556, 0.157957,1.014984
0.000000, 0.055556, 0.193059,1.199928
0.000000, 0.055556, 0.228160,1.467261
0.000000, 0.055556, 0.263262,1.474223
0.000000, 0.055556, 0.298364,1.567200
0.000000, 0.055556, 0.333465,1.573037
0.000000, 0.055556, 0.368567,1.630726
0.000000, 0.055556, 0.403668,1.674216
0.000000, 0.055556, 0.438770,1.696071
0.000000, 0.055556, 0.473872,1.676360
0.000000, 0.055556, 0.508973,1.681929
0.000000, 0.055556, 0.544075,1.843339
0.000000, 0.055556, 0.579176,1.754932
0.000000, 0.055556, 0.614278,1.789845
0.000000, 0.055556, 0.649379,1.871502
0.000000, 0.055556, 0.684481,1.834914
0.000000, 0.055556, 0.719583,1.876549
0.000000, 0.055556, 0.754684,1.908421
0.000000, 0.055556, 0.789786,1.937598
0.000000, 0.055556, 0.824887,1.925821
0.000000, 0.055556, 0.859989,1.931510
0.000000, 0.055556, 0.895091,1.936590
0.000000, 0.055556, 0.930192,1.941328
0.000000, 0.055556, 0.965294,1.990904
0.000000, 0.055556, 1.000395,1.971814
0.000000, 0.055556, 1.035497,2.015590
0.000000, 0.055556, 1.070599,2.029451
0.000000, 0.055556, 1.105700,1.985582
0.000000, 0.055556, 1.140802,2.039906
0.000000, 0.055556, 1.175903,2.023752
0.000000, 0.055556, 1.211005,2.062416
0.000000, 0.055556, 1.246107,2.026778
0.000000, 0.055556, 1.281208,2.037380
0.000000, 0.055556, 1.316310,2.103828
0.000000, 0.055556, 1.351411,2.048506
0.000000, 0.055556, 1.386513,2.041054
0.000000, 0.055556, 1.421615,2.043540
0.000000, 0.055556, 1.456716,2.066610
0.000000, 0.055556, 1.491818,2.082046
0.000000, 0.055556, 1.526919,2.069966
0.000000, 0.055556, 1.562021,2.008752
0.000000, 0.055556, 1.597123,2.076060
0.000000, 0.055556, 1.632224,2.066129
0.000000, 0.055556, 1.667326,2.034857
0.000000, 0.055556, 1.702427,2.077459
0.000000, 0.055556, 1.737529,2.044806
0.000000, 0.055556, 1.772630,2.054283
0.000000, 0.055556, 1.807732,2.102640
0.000000, 0.055556, 1.842834,2.045123
0.000000, 0.055556, 1.877935,2.057527
0.000000, 0.055556, 1.913037,2.113222
0.000000, 0.055556, 1.948138,2.087677
0.000000, 0.055556, 1.983240,2.065789
0.000000, 0.055556, 2.018342,2.063321
0.000000, 0.055556, 2.053443,2.124956
0.000000, 0.055556, 2.088545,2.080077
0.000000, 0.055556, 2.123646,2.085506
0.000000, 0.055556, 2.158748,2.077500
0.000000, 0.055556, 2.193850,2.079804
0.000000, 0.055556, 2.228951,2.056039
0.000000, 0.055556, 2.264053,2.086518
0.000000, 0.055556, 2.299154,2.043446
0.000000, 0.055556, 2.334256,2.064946
0.000000, 0.055556, 2.369358,2.042800
0.000000, 0.055556, 2.404459,2.060149
0.000000, 0.055556, 2.439561,2.088915
0.000000, 0.055556, 2.474662,2.083608
0.000000, 0.055556, 2.509764,2.088487
0.000000, 0.055556, 2.544866,2.056605
0.000000, 0.055556, 2.579967,2.101503
0.000000, 0.055556, 2.615069,2.098747
0.000000, 0.055556, 2.650170,2.058874
0.000000, 0.055556, 2.685272,2.045100
0.000000, 0.055556, 2.720374,2.119130
0.000000, 0.055556, 2.755475,2.072798
0.000000, 0.055556, 2.790577,2.110369
0.000000, 0.055556, 2.825678,2.087468
0.000000, 0.055556, 2.860780,2.045748
0.000000, 0.055556, 2.895881,2.028998
0.000000, 0.055556, 2.930983,2.122073
0.000000, 0.055556, 2.966085,2.103795
0.000000, 0.055556, 3.001186,2.050288
0.000000, 0.055556, 3.036288,2.061214
0.000000, 0.055556, 3.071389,2.045188
0.000000, 0.055556, 3.106491,2.065102
0.000000, 0.055556, 3.141593,2.037384
0.000000, 0.065657, -3.141593,0.000000
0.000000, 0.065657, -3.106491,0.000000
0.000000, 0.065657, -3.071389,0.000000
0.000000, 0.065657, -3.036288,0.000000
0.000000, 0.065657, -3.001186,0.000000
0.000000, 0.065657, -2.966085,0.000000
0.000000, 0.065657, -2.930983,0.000000
0.000000, 0.065657, -2.895881,0.000000
0.000000, 0.065657, -2.860780,0.000000
0.000000, 0.065657, -2.825678,0.000000
0.000000, 0.065657, -2.790577,0.000000
0.000000, 0.065657, -2.755475,0.000000
0.000000, 0.065657, -2.720374,0.000000
0.000000, 0.065657, -2.685272,0.000000
0.000000, 0.065657, -2.650170,0.000000
0.000000, 0.065657, -2.615069,0.000000
0.000000, 0.065657, -2.579967,0.000000
0.000000, 0.065657, -2.544866,0.000000
0.000000, 0.065657, -2.509764,0.000000
0.000000, 0.065657, -2.474662,0.000000
0.000000, 0.065657, -2.439561,0.000000
0.000000, 0.065657, -2.404459,0.000000
0.000000, 0.065657, -2.369358,0.000000
0.000000, 0.065657, -2.334256,0.000000
0.000000, 0.065657, -2.299154,0.000000
0.000000, 0.065657, -2.264053,0.000000
0.000000, 0.065657, -2.228951,0.000000
0.000000, 0.065657, -2.193850,0.000000
0.000000, 0.065657, -2.158748,0.000000
0.000000, 0.065657, -2.123646,0.000000
0.000000, 0.065657, -2.088545,0.000000
0.000000, 0.065657, -2.053443,0.000000
0.000000, 0.065657, -2.018342,0.000000
0.000000, 0.065657, -1.983240,0.000000
0.000000, 0.065657, -1.948138,0.000000
0.000000, 0.065657, -1.913037,0.000000
0.000000, 0.065657, -1.877935,0.000000
0.000000, 0.065657, -1.842834,0.000000
0.000000, 0.065657, -1.807732,0.000000
0.000000, 0.065657, -1.772630,0.000000
0.000000, 0.065657, -1.737529,0.000000
0.000000, 0.065657, -1.702427,0.000000
0.000000, 0.065657, -1.667326,0.000000
0.000000, 0.065657, -1.632224,0.000034
0.000000, 0.065657, -1.597123,0.000388
0.000000, 0.065657, -1.562021,0.000797
0.000000, 0.065657, -1.526919,0.001826
0.000000, 0.065657, -1.491818,0.002718
0.000000, 0.065657, -1.456716,0.003699
0.000000, 0.065657, -1.421615,0.004999
0.000000, 0.065657, -1.386513,0.005834
0.000000, 0.065657, -1.351411,0.006247
0.000000, 0.065657, -1.316310,0.007285
0.000000, 0.065657, -1.281208,0.008195
0.000000, 0.065657, -1.246107,0.009686
0.000000, 0.065657, -1.211005,0.010299
0.000000, 0.065657, -1.175903,0.012900
0.000000, 0.065657, -1.140802,0.013204
0.000000, 0.065657, -1.105700,0.014457
0.000000, 0.065657, -1.070599,0.015271
0.000000, 0.065657, -1.035497,0.017978
0.000000, 0.065657, -1.000395,0.018790
0.000000, 0.065657, -0.965294,0.020641
0.000000, 0.065657, -0.930192,0.023433
0.000000, 0.065657, -0.895091,0.021461
0.000000, 0.065657, -0.859989,0.024790
0.000000, 0.065657, -0.824887,0.025724
0.000000, 0.065657, -0.789786,0.026807
0.000000, 0.065657, -0.754684,0.028744
0.000000, 0.065657, -0.719583,0.031561
0.000000, 0.065657, -0.684481,0.035303
0.000000, 0.065657, -0.649379,0.037838
0.000000, 0.065657, -0.614278,0.040707
0.000000, 0.065657, -0.579176,0.041254
0.000000, 0.065657, -0.544075,0.049673
0.000000, 0.065657, -0.508973,0.050627
0.000000, 0.065657, -0.473872,0.054908
0.000000, 0.065657, -0.438770,0.059221
0.000000, 0.065657, -0.403668,0.072663
0.000000, 0.065657, -0.368567,0.072615
0.000000, 0.065657, -0.333465,0.080292
0.000000, 0.065657, -0.298364,0.094521
0.000000, 0.065657, -0.263262,0.109387
0.000000, 0.065657, -0.228160,0.126497
0.000000, 0.065657, -0.193059,0.151490
0.000000, 0.065657, -0.157957,0.216810
0.000000, 0.065657, -0.122856,0.265386
0.000000, 0.065657, -0.087754,0.311797
0.000000, 0.065657, -0.052652,0.697442
0.000000, 0.065657, -0.017551,0.530437
0.000000, 0.065657, 0.017551,0.609413
0.000000, 0.065657, 0.052652,1.106746
0.000000, 0.065657, 0.087754,0.902830
0.000000, 0.065657, 0.122856,1.031934
0.000000, 0.065657, 0.157957,1.326140
0.000000, 0.065657, 0.193059,1.359202
0.000000, 0.065657, 0.228160,1.384372
0.000000, 0.065657, 0.263262,1.552914
0.000000, 0.065657, 0.298364,1.585853
0.000000, 0.065657, 0.333465,1.530523
0.000000, 0.065657, 0.368567,1.637358
0.000000, 0.065657, 0.403668,1.607200
0.000000, 0.065657, 0.438770,1.680829
0.000000, 0.065657, 0.473872,1.706386
0.000000, 0.065657, 0.508973,1.765607
0.000000, 0.065657, 0.544075,1.759795
0.000000, 0.065657, 0.579176,1.784138
0.000000, 0.065657, 0.614278,1.823771
0.000000, 0.065657, 0.649379,1.844679
0.000000, 0.065657, 0.684481,1.823722
0.000000, 0.065657, 0.719583,1.853802
0.000000, 0.065657, 0.754684,1.922979
0.000000, 0.065657, 0.789786,1.904800
0.000000, 0.065657, 0.824887,1.929924
0.000000, 0.065657, 0.859989,1.908713
0.000000, 0.065657, 0.895091,1.942340
0.000000, 0.065657, 0.930192,1.958567
0.000000, 0.065657, 0.965294,1.931335
0.000000, 0.065657, 1.000395,1.951816
0.000000, 0.065657, 1.035497,1.965526
0.000000, 0.065657, 1.070599,1.966795
0.000000, 0.065657, 1.105700,2.006948
0.000000, 0.065657, 1.140802,1.992818
0.000000, 0.065657, 1.175903,1.979610
0.000000, 0.065657, 1.211005,2.012884
0.000000, 0.065657, 1.246107,1.972771
0.000000, 0.065657, 1.281208,2.040722
0.000000, 0.065657, 1.316310,2.021329
0.000000, 0.065657, 1.351411,2.040191
0.000000, 0.065657, 1.386513,2.041830
0.000000, 0.065657, 1.421615,2.021740
0.000000, 0.065657, 1.456716,2.010161
0.000000, 0.065657, 1.491818,2.034430
0.000000, 0.065657, 1.526919,2.026212
0.000000, 0.065657, 1.562021,2.037137
0.000000, 0.065657, 1.597123,2.028601
0.000000, 0.065657, 1.632224,2.073424
0.000000, 0.065657, 1.667326,2.049644
0.000000, 0.065657, 1.702427,2.029607
0.000000, 0.065657, 1.737529,2.027396
0.000000, 0.065657, 1.772630,2.050941
0.000000, 0.065657, 1.807732,2.084410
0.000000, 0.065657, 1.842834,2.070802
0.000000, 0.065657, 1.877935,2.031838
0.000000, 0.065657, 1.913037,2.082753
0.000000, 0.065657, 1.948138,2.032695
0.000000, 0.065657, 1.983240,2.034951
0.000000, 0.065657, 2.018342,2.014778
0.000000, 0.065657, 2.053443,2.043830
0.000000, 0.065657, 2.088545,2.042992
0.000000, 0.065657, 2.123646,2.044313
0.000000, 0.065657, 2.158748,2.069560
0.000000, 0.065657, 2.193850,2.061652
0.000000, 0.065657, 2.228951,2.075097
0.000000, 0.065657, 2.264053,2.012599
0.000000, 0.065657, 2.299154,2.038912
0.000000, 0.065657, 2.334256,2.039059
0.000000, 0.065657, 2.369358,2.048859
0.000000, 0.065657, 2.404459,2.051990
0.000000, 0.065657, 2.439561,2.041633
0.000000, 0.065657, 2.474662,2.038115
0.000000, 0.065657, 2.509764,2.091097
0.000000, 0.065657, 2.544866,2.080894
0.000000, 0.065657, 2.579967,2.083005
0.000000, 0.065657, 2.615069,2.043934
0.000000, 0.065657, 2.650170,2.087715
0.000000, 0.065657, 2.685272,2.086647
0.000000, 0.065657, 2.720374,2.077538
0.000000, 0.065657, 2.755475,2.055532
0.000000, 0.065657, 2.790577,2.042504
0.000000, 0.065657, 2.825678,2.047001
0.000000, 0.065657, 2.860780,2.072071
0.000000, 0.065657, 2.895881,2.068225
0.000000, 0.065657, 2.930983,2.096481
0.000000, 0.065657, 2.966085,2.082064
0.000000, 0.065657, 3.001186,2.086914
0.000000, 0.065657, 3.036288,2.117373
0.000000, 0.065657, 3.071389,2.059561
0.000000, 0.065657, 3.106491,2.093391
0.000000, 0.065657, 3.141593,2.049695
0.000000, 0.075758, -3.141593,0.000000
0.000000, 0.075758, -3.106491,0.000000
0.000000, 0.075758, -3.071389,0.000000
0.000000, 0.075758, -3.036288,0.000000
0.000000, 0.075758, -3.001186,0.000000
0.000000, 0.075758, -2.966085,0.000000
0.000000, 0.075758, -2.930983,0.000000
0.000000, 0.075758, -2.895881,0.000000
0.000000, 0.075758, -2.860780,0.000000
0.000000, 0.075758, -2.825678,0.000000
0.000000, 0.075758, -2.790577,0.000000
0.000000, 0.075758, -2.755475,0.000000
0.000000, 0.075758, -2.720374,0.000000
0.000000, 0.075758, -2.685272,0.000000
0.000000, 0.075758, -2.650170,0.000000
0.000000, 0.075758, -2.615069,0.000000
0.000000, 0.075758, -2.579967,0.000000
0.000000, 0.075758, -2.544866,0.000000
0.000000, 0.075758, -2.509764,0.000000
0.000000, 0.075758, -2.474662,0.000000
0.000000, 0.075758, -2.439561,0.000000
0.000000, 0.075758, -2.404459,0.000000
0.000000, 0.075758, -2.369358,0.000000
0.000000, 0.075758, -2.334256,0.000000
0.000000, 0.075758, -2.299154,0.000000
0.000000, 0.075758, -2.264053,0.000000
0.000000, 0.075758, -2.228951,0.000000
0.000000, 0.075758, -2.193850,0.000000
0.000000, 0.075758, -2.158748,0.000000
0.000000, 0.075758, -2.123646,0.000000
0.000000, 0.075758, -2.088545,0.000000
0.000000, 0.075758, -2.053443,0.000000
0.000000, 0.075758, -2.018342,0.000000
0.000000, 0.075758, -1.983240,0.000000
0.000000, 0.075758, -1.948138,0.000000
0.000000, 0.075758, -1.913037,0.000000
0.000000, 0.075758, -1.877935,0.000000
0.000000, 0.075758, -1.842834,0.000000
0.000000, 0.075758, -1.807732,0.000000
0.000000, 0.075758, -1.772630,0.000000
0.000000, 0.075758, -1.737529,0.000000
0.000000, 0.075758, -1.702427,0.000000
0.000000, 0.075758, -1.667326,0.000033
0.000000, 0.075758, -1.632224,0.000286
0.000000, 0.075758, -1.597123,0.000851
0.000000, 0.075758, -1.562021,0.001905
0.000000, 0.075758, -1.526919,0.003085
0.000000, 0.075758, -1.491818,0.004161
0.000000, 0.075758, -1.456716,0.005676
0.000000, 0.075758, -1.421615,0.006367
0.000000, 0.075758, -1.386513,0.008233
0.000000, 0.075758, -1.351411,0.009965
0.000000, 0.075758, -1.316310,0.010030
0.000000, 0.075758, -1.281208,0.012232
0.000000, 0.075758, -1.246107,0.014199
0.000000, 0.075758, -1.211005,0.014176
0.000000, 0.075758, -1.175903,0.016846
0.000000, 0.075758, -1.140802,0.018133
0.000000, 0.075758, -1.105700,0.020195
0.000000, 0.075758, -1.070599,0.021090
0.000000, 0.075758, -1.035497,0.023116
0.000000, 0.075758, -1.000395,0.025475
0.000000, 0.075758, -0.965294,0.025918
0.000000, 0.075758, -0.930192,0.028281
0.000000, 0.075758, -0.895091,0.030911
0.000000, 0.075758, -0.859989,0.032245
0.000000, 0.075758, -0.824887,0.035052
0.000000, 0.075758, -0.789786,0.040145
0.000000, 0.075758, -0.754684,0.043790
0.000000, 0.075758, -0.719583,0.042506
0.000000, 0.075758, -0.684481,0.048444
0.000000, 0.075758, -0.649379,0.050074
0.000000, 0.075758, -0.614278,0.058024
0.000000, 0.075758, -0.579176,0.059206
0.000000, 0.075758, -0.544075,0.071577
0.000000, 0.075758, -0.508973,0.072302
0.000000, 0.075758, -0.473872,0.080523
0.000000, 0.075758, -0.438770,0.085562
0.000000, 0.075758, -0.403668,0.096193
0.000000, 0.075758, -0.368567,0.099512
0.000000, 0.075758, -0.333465,0.121370
0.000000, 0.075758, -0.298364,0.136001
0.000000, 0.075758, -0.263262,0.144377
0.000000, 0.075758, -0.228160,0.168046
0.000000, 0.075758, -0.193059,0.195267
0.000000, 0.075758, -0.157957,0.249528
0.000000, 0.075758, -0.122856,0.521564
0.000000, 0.075758, -0.087754,0.449940
0.000000, 0.075758, -0.052652,0.557792
0.000000, 0.075758, -0.017551,1.113532
0.000000, 0.075758, 0.017551,1.070525
0.000000, 0.075758, 0.052652,0.780353
0.000000, 0.075758, 0.087754,1.011992
0.000000, 0.075758, 0.122856,1.170079
0.000000, 0.075758, 0.157957,1.276486
0.000000, 0.075758, 0.193059,1.362315
0.000000, 0.075758, 0.228160,1.310860
0.000000, 0.075758, 0.263262,1.453914
0.000000, 0.075758, 0.298364,1.521425
0.000000, 0.075758, 0.333465,1.658431
0.000000, 0.075758, 0.368567,1.616291
0.000000, 0.075758, 0.403668,1.682462
0.000000, 0.075758, 0.438770,1.750570
0.000000, 0.075758, 0.473872,1.727761
0.000000, 0.075758, 0.508973,1.715108
0.000000, 0.075758, 0.544075,1.801711
0.000000, 0.075758, 0.579176,1.744896
0.000000, 0.075758, 0.614278,1.838689
0.000000, 0.075758, 0.649379,1.864481
0.000000, 0.075758, 0.684481,1.894667
0.000000, 0.075758, 0.719583,1.900296
0.000000, 0.075758, 0.754684,1.904139
0.000000, 0.075758, 0.789786,1.981109
0.000000, 0.075758, 0.824887,1.933007
